id,tested_positive_day3
0,23.019310327624694
1,17.853690724176793
2,27.8712747179175
3,37.22593294319279
4,9.965309055887413
5,6.2313875552354325
6,8.500488365841921
7,10.348582202564954
8,4.61741927721123
9,16.17380047871442
10,7.470029323411124
11,8.886060747742873
12,8.31006853600059
13,18.284992328224014
14,11.646129507628496
15,20.716617988964728
16,13.171130668861506
17,4.6755812618456245
18,9.713030998219212
19,23.58341627544818
20,7.9778044508364125
21,10.978141749268598
22,9.821030135684985
23,8.088356474946195
24,8.579300689692626
25,15.55512057609721
26,10.16443665513001
27,31.875101090854038
28,8.760358636415393
29,21.58927230332302
30,9.98329205070479
31,11.203540097712217
32,6.9194568538601535
33,7.784236846727435
34,8.805601942578303
35,19.469431334839257
36,28.00607176151464
37,9.097025182271814
38,7.579790793204639
39,12.134175742306883
40,19.17501764685198
41,12.40433339008378
42,6.951252429883482
43,14.925353508167085
44,8.030598027514312
45,2.7085769695542177
46,7.137568117167602
47,11.29303629772657
48,11.95615312451158
49,8.371479007497346
50,9.215168039908491
51,20.310631326879694
52,18.34736577300616
53,8.46541674970465
54,18.640038298906124
55,24.59129059896167
56,45.6749657543813
57,8.886318178995648
58,9.173063638743457
59,10.743567961679677
60,8.80002636725238
61,14.847068599056719
62,9.748360354120184
63,15.645636000587885
64,24.886003173140388
65,23.350634206205193
66,14.780563894770093
67,17.198532116819592
68,9.845950284915347
69,21.791217445905872
70,33.19392513685689
71,14.122473692266004
72,15.84712056498954
73,7.2731332570495795
74,19.56563285481746
75,10.593286255181166
76,35.531316408804244
77,14.713997173253732
78,20.4645102786328
79,16.124678461323658
80,26.024233855038062
81,18.436971092662652
82,24.96459143207519
83,14.14942255267919
84,10.485548631992224
85,6.942270844593624
86,12.919546630225277
87,15.142437215741506
88,27.09315225741061
89,29.712510071168083
90,38.04852633204468
91,25.372872052315543
92,15.02747705480558
93,20.41416231182299
94,13.056565755941156
95,6.890493299113203
96,25.75617220906333
97,15.715482532474088
98,7.365708144196557
99,12.515945327423585
100,14.895390688395922
101,9.189397168838632
102,18.804085202313196
103,13.510512397012317
104,20.062583605302017
105,15.850603154366727
106,11.593099807934154
107,11.92247163431107
108,18.425514173972562
109,14.977054207942071
110,17.71935222822967
111,9.046683040166851
112,5.500676105732217
113,15.350164241442247
114,40.55601269886322
115,37.590958912471535
116,12.264115246814846
117,30.07544014045679
118,15.00834985190205
119,7.092591951278385
120,37.74748845117845
121,10.365489382823403
122,16.450227747185885
123,9.171918030804102
124,15.96422150240233
125,7.364199285450958
126,9.28752380421973
127,12.706367826094414
128,35.73947553525262
129,16.434331936726764
130,19.818958262739734
131,16.942766502674452
132,14.174118303138648
133,7.86784663582835
134,27.78262483721509
135,10.267080092143642
136,10.234387214618021
137,18.011055482129763
138,22.99612732584243
139,16.744275452912767
140,12.147053307644928
141,37.15108203417324
142,10.295996402617376
143,24.44225743493861
144,37.525649726140664
145,8.62059988448945
